7.635479613192766912e+00,6.213101443958935377e+00,2.841162439571532694e+00,1.705997933121039534e-01,9.001602758405194749e+00,5.471428009069645881e+00,9.964168336088864208e+00,7.501268935305369645e+00
5.319724551120551759e+00,1.694693677563033907e+00,4.944662566115770375e+00,4.888336333028298952e+00,2.424783926561711045e+00,9.724834680961513822e-01,9.198289587908762499e+00,6.236313693291450022e+00
4.837003423134361491e+00,1.239257941563014498e+00,9.263686220923604608e+00,4.089667345247738339e-01,1.660145094041812763e+00,9.060929595072826359e+00,5.596253931472489285e+00,3.978100973655164019e+00
8.283300776811987731e+00,7.731122961148795270e+00,3.850372922485534311e+00,1.397751569645261371e+00,5.242720841473737181e+00,8.226768325347691757e+00,8.316083890413722202e+00,1.706474749252290257e+00
3.217225108584330862e+00,3.049283432309369601e+00,5.553442239448584061e+00,8.147012537340946992e+00,7.153007645854444263e+00,3.710205916314760266e+00,4.446834659422792768e+00,7.948254037588784016e+00
2.662076810324609522e+00,4.295719368622210155e+00,9.557857433517042978e+00,7.397400172118282491e+00,2.509192158467340228e+00,7.552432055550706735e+00,4.234170052819305141e+00,6.281147275137754171e+00
3.258845420238384527e+00,4.470301088525544309e+00,4.744078350144005363e+00,7.528963680995191865e+00,1.204755977480945761e+00,2.588527546218356790e+00,5.504098417915102459e+00,7.028197003215699290e+00
8.823138883810603517e+00,1.640175877394564052e+00,9.449754571724799490e+00,8.152599715533426661e+00,4.559233472043611179e-01,5.464436128508668666e+00,3.062088643545349598e+00,7.506428343896512700e+00
8.310171541511712778e-01,2.576036296596451169e+00,5.468139932895392796e+00,1.962315896975765916e+00,6.354102019065451579e+00,1.771351250114776565e+00,7.731056476800449495e+00,6.853912577105831794e+00
3.555701306570763442e+00,5.525037165610769740e+00,6.625231206047510479e-01,9.201442798686569446e+00,4.357690721008716572e+00,4.887629808512594654e-01,5.430762987313367596e+00,4.668287090809194240e+00
1.099545000982307119e+00,3.497898312304386970e+00,5.403103459881011261e+00,1.225375719991671497e+00,4.467280821512283673e+00,2.462691975158599611e+00,6.213085295431516997e+00,4.039200272224836574e+00
8.476191639524431665e+00,4.370058908308064538e+00,5.280451585731967157e+00,6.460958647874831762e+00,4.251007008183310454e+00,3.388237781466842957e+00,7.400331546305606523e+00,4.868635040582880436e-02
8.952052374621658259e+00,7.917941196541107729e+00,3.239842399823933405e+00,2.633958113533887424e+00,9.364497826168992844e+00,7.233265683581764804e+00,4.401560609175901639e+00,6.145370680477613146e-01
3.219232659443989952e+00,3.766323296669571441e-01,7.498888599123562315e+00,2.008348920609043020e+00,3.512014123055338999e+00,5.710172469819888796e+00,4.075678393725175930e+00,2.458872262566840217e+00
8.485874765238980544e+00,1.438921443175567028e+00,9.193804687480536586e+00,8.237242396878896589e-01,3.990236336772738923e+00,8.381766917566137565e+00,7.251370011297362694e+00,7.824484076715940262e+00
9.706883776912221151e+00,6.516660484602616599e+00,7.924162340823287742e+00,2.860341174239273698e+00,6.545330620991245851e+00,2.637265377814123291e+00,5.227074466397442443e+00,3.910240796997614954e+00
5.028972908197805403e+00,7.368336792827566484e+00,7.723748570293312632e+00,1.135080867465528831e+00,5.246415582274178036e+00,2.838103456152225590e+00,3.852905033890979603e+00,3.647149247222910340e+00
3.864264505753864043e+00,6.932675760490170980e+00,5.044050144020432391e+00,1.729164552272866029e-01,8.165366095458974627e+00,7.355046153872067727e+00,4.661683956508422710e+00,6.368166564237981220e+00
7.002804901364686252e+00,2.743514622338247833e+00,9.569325151261802276e+00,1.374664840807493515e+00,4.537002495286071024e+00,5.940019540659838171e+00,8.671294709724756800e+00,3.486208513998101388e+00
9.495228300944711819e+00,2.586210637476572316e+00,9.576708402370529782e+00,7.035112373478456860e+00,6.695400376848184898e+00,1.942356778713683063e-01,1.991177922053177785e+00,6.940961080391714333e+00
9.283042707791103965e+00,1.491576090639806784e+00,2.966005895593779584e+00,7.550543707621887535e+00,8.156936595865730055e+00,3.167161243002132309e+00,6.973362085451474179e+00,5.484060548875482333e+00
6.799872650089779924e+00,8.604885224106025632e+00,6.350797320744723251e+00,4.293251855991986332e-01,4.491637064674890212e+00,7.338009238205113860e+00,2.327489075283822650e+00,5.202467611139804937e-01
7.806410089945972075e+00,7.349852007574724233e+00,6.461889526926556826e+00,6.307783793161430452e+00,5.310986751045887466e-01,9.409990530144376919e+00,3.845317728302388716e+00,1.668193731877939401e+00
5.119379192402472079e+00,8.317547062081070308e+00,5.468707992736986157e+00,5.289189608885901173e+00,6.524851250921771317e+00,8.219287242279053274e+00,8.170742974808838710e+00,6.697482551911391191e+00
1.000688409267082024e+00,4.426962133081474349e+00,9.732522111923447738e+00,8.187059867488413190e+00,8.927685013030291827e+00,4.487612323175105278e-01,7.938285864198169506e+00,8.974646450450865842e+00
5.674039001800796456e+00,7.503520327392653400e+00,5.908988829410859012e+00,9.122392155995459717e+00,8.428437009399285529e+00,6.043203270634696977e+00,8.209964361992416748e-01,3.319006131972451534e+00
1.089359252154542546e-01,7.429587345838620571e+00,5.018174366973049416e-01,4.016495085556770483e-01,9.208357874646367236e+00,4.392446919908465475e+00,3.671350725698152573e-01,4.321204664776386650e+00
3.977385875369111368e+00,5.330905874166422365e+00,8.339920075232049257e+00,3.266580800120857386e+00,6.020690057628796943e-01,3.149035932058529497e+00,3.140337229692085064e+00,5.800798450107087945e+00
6.634765626971775632e+00,4.759512205242274696e+00,5.234139476449350958e+00,3.855011786418816033e+00,2.176570010916201170e-02,9.556364766458214088e-01,9.736950494606752216e+00,7.659016761429136011e+00
9.540776403234072944e+00,7.832081933025936138e+00,8.226066221120843736e+00,2.922847649339525233e+00,1.523268991183811538e+00,1.502452216212409875e+00,4.792251163860183905e-01,5.726662476195809148e+00
7.510901878115214814e+00,1.179323353560708387e+00,7.082127740375470992e+00,8.083079908285023762e+00,7.532299558475021861e+00,5.656918954141029410e+00,4.957542454103228913e+00,9.812291343990576564e+00
9.988427740241272446e+00,1.450072484332505240e+00,9.398335495545319773e+00,2.744080688140957403e+00,4.819221399567039654e+00,1.901989634140155427e-01,4.057223315901747895e-02,8.756555174048996193e+00
8.746582857119065579e+00,7.035471624278148539e+00,2.006323735147859999e+00,2.574267687912181746e+00,9.080803360633343146e+00,4.427134030255185593e+00,6.851006122618116478e+00,2.200999268794856523e-01
2.551171245116146125e-01,8.664896570121918273e+00,5.543127130400871128e-01,9.226451670582996201e+00,8.846163418515253341e+00,7.149264473518998741e+00,6.331734163249040925e+00,1.048872629365411591e+00
7.458343320707384372e+00,5.203802169706945868e+00,6.925216055351405942e+00,1.407390838803163069e+00,4.832274808234171104e+00,5.566024809683696617e+00,8.647162056094618521e+00,7.544578718500906334e+00
7.604276853044424023e+00,5.492218201814554668e+00,1.299040370624191532e+00,2.603304680742405175e+00,7.455126223422888998e+00,1.638743516707303893e+00,5.143049593239666706e+00,5.288343810836319214e+00
5.870563849126324563e+00,6.915318139681774667e+00,3.795912663407427168e+00,8.366155790563778893e+00,3.427590446578721028e-01,6.846409413308070846e+00,5.410684435466293074e+00,4.737247276418733222e+00
3.790686171891990419e+00,2.917340802525672849e+00,6.752422641134181447e-02,7.648991910691967711e+00,9.546503407718411438e+00,6.793847595577942045e+00,9.221581749146162466e+00,1.253650922740447982e+00
7.021827998119829495e+00,3.840151925120085519e+00,4.314675269613452713e+00,7.449562430261320145e+00,6.581738391309556846e+00,5.101283086215619988e+00,5.358420241113424964e+00,4.923115831561553080e+00
1.771884904284528606e+00,6.750717913034709028e+00,4.798585282949688668e+00,2.693169937666088920e+00,8.595033705018055414e+00,5.354980086523275506e-01,9.715072903142893068e+00,6.228480965421675286e+00
2.524018019440290583e+00,9.999912606561579764e+00,6.791231673268765867e+00,7.865443980532202062e+00,3.157778599071435544e+00,5.013735752735675177e+00,4.309405842012719035e+00,1.922971739636140098e+00
6.563491980261375147e+00,8.013181530355367954e+00,3.697625513724106305e+00,1.853973153105450411e+00,2.097698476470534423e+00,6.818658460981757763e+00,3.218722380299785524e+00,6.371511529611673552e+00
4.389846285328546927e+00,3.250560620634757036e+00,6.599934619358002408e+00,1.633905216328079835e-01,9.589072050528905322e+00,3.973125222261594480e+00,2.872736966825732097e+00,8.837895506715254257e-01
6.674679791682712526e+00,8.386914595317836785e+00,4.258619648884030440e+00,9.131303023712632694e+00,3.772923266802826525e+00,2.023858020420128412e+00,2.265451301297903619e+00,9.315824380432145446e+00
1.436794466625697098e+00,6.658081951805314702e+00,9.324892363918383609e+00,6.914032856926871418e+00,6.077207276103802069e-01,6.845803975179865830e+00,1.023710024519517425e+00,6.572474427724539936e+00
8.896962789398110694e-01,1.216473514812989043e+00,3.381120076482146075e+00,4.921713613163456458e+00,8.788260964823489729e+00,7.192403396508340041e-01,9.083135427573573395e+00,2.993639551009972255e+00
5.772356179009419996e+00,3.857050313002777564e+00,2.007414674357943518e-01,7.673427276041941525e+00,2.618870131612639263e+00,3.829861008953844070e+00,8.497383101854449894e-01,9.190678504403507532e+00
8.552041769994708886e+00,1.857518253317593793e+00,8.560735706341896289e+00,8.222229019599492261e+00,5.125451645691967428e+00,3.666301624620356137e+00,2.423820453980828127e+00,4.620481932636285372e+00
1.999325384243816339e+00,1.912304938637795493e+00,5.190863520309151546e+00,2.290664354262982094e+00,1.140853394633174478e+00,1.897213355773252896e+00,5.070245671819523459e+00,1.951238522941252107e+00
3.587039918037138175e-01,4.689120552952726229e+00,8.867156932886327780e+00,8.546903615384021435e+00,6.186948022872663877e+00,9.340422687454140060e+00,4.191957911906335710e+00,6.228267920100992505e+00
4.806446609534537728e+00,3.134372182433453613e+00,3.643887308681690307e+00,9.773347491883217941e+00,7.933427706660515000e+00,5.583227131068704274e+00,2.834974778486383240e+00,5.919663820813541477e+00
3.672879682946258662e+00,5.679772407681050517e+00,5.984484865415417687e+00,3.861415870197429712e+00,3.842043559268902619e+00,4.244014315457356190e+00,6.739021263660871952e+00,9.259684199781167635e+00
2.682141346751013344e+00,9.403825407710900919e+00,8.493521352534405544e-01,7.275788257923243574e-01,1.798349873492783857e+00,4.856968274095121885e+00,4.658317917671931596e+00,5.498907215077314170e+00
4.503785005679135089e+00,7.141907218556826642e+00,5.467036246834244828e+00,1.528425482790738421e+00,6.444493739597119131e+00,5.258839818681927625e+00,9.100667124097983063e+00,8.498108148122582861e+00
2.097558461282157616e+00,6.773431754556946682e-01,2.095331983966358891e+00,6.741820035318748516e+00,8.924222992384024167e+00,7.833338077138063404e-01,9.956629404197391509e+00,7.328228406679347273e+00
8.053569335084720393e-01,2.572404907759053838e+00,8.510126133815704819e+00,7.542319318089419689e+00,8.776976387748179675e+00,5.945552273459496107e+00,5.833657513593322186e+00,1.458640244982629675e+00
2.830336313758404998e+00,9.109683725233150398e+00,3.366970933754572570e+00,3.013905239874585806e+00,6.862605258831885990e+00,4.670205540300399250e+00,2.844176000634897061e+00,2.243180651464254716e+00
2.043968314117220686e+00,1.976362307216166236e+00,8.886270609852520153e-01,1.728560317171262684e+00,9.161630145002641612e+00,6.625531521856963479e+00,6.727024337773961804e+00,2.424886434249107214e-01
5.080073636905887646e+00,3.878306779444672614e+00,1.849068026075254556e+00,1.963914248886566849e+00,8.412252052555031057e+00,8.640317615649708571e+00,1.596883691097770175e+00,4.649208239565515655e+00
3.061617214885903326e+00,4.640522061094188189e+00,1.134156741453173911e-01,2.743631311295646746e-01,1.783133328663155659e+00,8.698569093941252106e+00,8.161953343069637157e+00,7.261841440151599159e+00
5.758458767121050315e+00,7.532067028071579351e+00,8.959526780042462946e+00,1.975203189143392990e+00,2.522603248808380272e+00,2.459373098417358072e+00,7.951536208771318393e+00,7.908004948321236682e+00
8.954430877598718030e-01,9.264202395161316161e+00,6.870739775278621231e+00,8.048950323347732194e+00,8.585528631552405088e+00,1.042565791353226023e+00,9.550686701089661668e+00,5.321573307557842192e+00
6.501089188629647353e+00,5.373734127563791318e+00,7.175148458861679401e+00,8.914087280471212793e+00,2.916299081893628298e+00,9.992638479520897121e+00,2.082603442451338438e+00,6.967644063898231543e+00
3.796560267954223189e+00,6.861280976254823472e+00,8.902587445525563581e+00,3.711594631174609304e+00,8.594092436922409206e+00,8.943316132493187354e+00,6.259355031411210746e+00,2.245654962708831803e-01
4.146336656251601305e+00,8.692360920713852579e+00,3.418373265710594744e-01,4.131177186354473285e-02,7.585824842345928687e+00,8.015457066457523538e+00,6.520193612182961118e+00,7.624478978296521881e+00
4.182266953679701693e+00,9.127729077730315055e+00,3.610071549096782739e-01,9.828884677202680109e+00,5.915195124383251013e+00,4.921087085060532829e+00,3.754386363588693154e+00,1.695863038690392788e-01
1.626054211733966026e+00,9.644613877974569149e+00,5.362368558121887396e+00,3.359850946811926420e+00,1.918198760660129176e+00,2.002736468472544829e+00,1.553821360908831384e+00,5.672301722865671358e+00
3.865355772964320646e+00,3.844042850635599251e+00,8.354397306928854405e+00,4.197803223792469396e+00,8.437056292330353813e+00,4.719129051323199597e+00,6.352326402848419207e+00,5.526787456650109398e+00
1.485840938134497247e+00,3.855238479074258873e+00,9.389123520141696488e+00,5.515202284091147433e-01,6.491005303596077525e+00,6.076164530935424857e+00,3.133554106606353251e+00,3.319892603195973013e-01
4.803984452908457214e+00,5.881223645006868672e+00,7.632513426773224197e+00,1.902177901134142202e+00,4.131667947939066110e+00,4.731651277278736245e+00,7.360785247997869263e+00,8.714317180497385351e+00
1.892881897732412444e-01,5.091440056946368031e+00,3.901895818060019394e-01,3.445509052114598347e+00,1.667447909772354908e+00,8.827786810646982119e+00,7.761048781501060034e+00,2.296207277931894275e+00
9.695337762280715310e+00,5.576783592756262564e-01,6.357374445109240213e+00,4.118638493054094241e+00,6.076156462830317295e+00,4.647531868689164014e+00,2.690965881942697369e+00,3.524143103550525513e-01
2.251619773854462991e-02,6.613674141493582681e+00,4.830915532737868112e+00,5.217636465620590691e+00,6.062614684074341120e-01,7.611761816599759811e+00,4.050275479123422784e+00,2.352975201131083161e+00
6.228497267438641849e+00,3.961733964533631358e+00,1.613659068416561926e+00,8.786446114117476114e+00,7.338480731681709557e+00,2.053839013723746110e+00,4.880463248081328587e+00,2.201331966848404598e+00
5.557647671752348195e+00,3.458385726344137545e-01,9.564045108980220533e+00,1.235044544501511243e+00,9.103598530672279310e+00,7.592177305683929234e+00,7.813339120756301881e+00,8.536053274016708325e-01
9.780904280944227480e+00,8.949152445337491102e+00,8.606982469203761088e-01,7.086750630864758094e+00,4.999255979428879115e+00,6.143606387258275348e+00,8.245511891319216247e+00,5.135888608134806077e+00
9.996807206671931567e+00,7.906838025080833887e+00,6.805688482970213116e+00,4.573774072642347477e+00,8.561970113643356584e+00,5.726842113556987357e+00,2.326635135090934448e+00,9.095938938241294736e+00
9.141647410652828043e+00,1.902813334060523554e+00,3.832424084595563940e+00,1.057561615733648708e+00,2.626383376538660386e+00,7.731430896356059179e+00,1.689900447637241454e+00,5.489750657039530246e+00
5.690304769296181675e+00,7.652807359891800054e+00,5.743029136233793963e+00,5.467912825013661049e+00,7.655860010092326640e+00,7.784520036714691393e+00,2.652803277110709068e+00,1.290396998336414969e+00
3.744403558074155036e+00,8.240728586822573476e+00,1.622923263769862068e+00,9.381174671574378010e+00,6.368017868890626154e+00,5.843667822659992517e-02,6.986592947263802422e+00,5.835938493299935637e+00
